Part ID,Item Name,Report Time,Lot Mean,Vendor Site,Lot No,Inspector,Equipment
PART-B01,Thickness,2025/01/12 00:00,115.5177,VendorTW,L045,ENG3,EQP-02
PART-B01,Thickness,2025/01/12 06:00,118.2576,VendorTW,L046,ENG1,EQP-02
PART-B01,Thickness,2025/01/12 12:00,114.0739,VendorTW,L047,ENG1,EQP-04
PART-B01,Thickness,2025/01/12 18:00,118.0548,VendorTW,L048,ENG3,EQP-03
PART-B01,Thickness,2025/01/13 00:00,113.861,VendorTW,L049,ENG2,EQP-03
PART-B01,Thickness,2025/01/13 06:00,117.5553,VendorTW,L050,ENG3,EQP-01
PART-B01,Thickness,2025/01/13 12:00,120.8771,VendorTW,L051,ENG3,EQP-02
PART-B01,Thickness,2025/01/13 18:00,114.3099,VendorTW,L052,ENG1,EQP-02
PART-B01,Thickness,2025/01/14 00:00,115.7956,VendorTW,L053,ENG2,EQP-03
PART-B01,Thickness,2025/01/14 06:00,121.3504,VendorTW,L054,ENG2,EQP-01
PART-B01,Thickness,2025/01/14 12:00,121.9465,VendorTW,L055,ENG2,EQP-02
PART-B01,Thickness,2025/01/14 18:00,122.387,VendorTW,L056,ENG3,EQP-01
PART-B01,Thickness,2025/01/15 00:00,119.8686,VendorTW,L057,ENG3,EQP-04
PART-B01,Thickness,2025/01/15 06:00,118.5891,VendorTW,L058,ENG1,EQP-03
PART-B01,Thickness,2025/01/15 12:00,120.2491,VendorTW,L059,ENG1,EQP-02
PART-B01,Thickness,2025/01/15 18:00,116.1717,VendorTW,L060,ENG3,EQP-02
PART-B01,Thickness,2025/01/01 00:00,118.1776,VendorJP,L001,ENG1,EQP-02
PART-B01,Thickness,2025/01/01 06:00,122.4994,VendorJP,L002,ENG3,EQP-02
PART-B01,Thickness,2025/01/01 12:00,121.8066,VendorJP,L003,ENG1,EQP-03
PART-B01,Thickness,2025/01/01 18:00,121.0358,VendorJP,L004,ENG3,EQP-01
PART-B01,Thickness,2025/01/02 00:00,119.5159,VendorJP,L005,ENG1,EQP-03
PART-B01,Thickness,2025/01/02 06:00,119.4675,VendorJP,L006,ENG1,EQP-01
PART-B01,Thickness,2025/01/02 12:00,121.402,VendorJP,L007,ENG2,EQP-02
PART-B01,Thickness,2025/01/02 18:00,124.0453,VendorJP,L008,ENG2,EQP-04
PART-B01,Thickness,2025/01/03 00:00,122.065,VendorJP,L009,ENG1,EQP-04
PART-B01,Thickness,2025/01/03 06:00,119.1526,VendorJP,L010,ENG1,EQP-03
PART-B01,Thickness,2025/01/03 12:00,119.0491,VendorJP,L011,ENG1,EQP-02
PART-B01,Thickness,2025/01/03 18:00,123.0005,VendorJP,L012,ENG2,EQP-04
PART-B01,Thickness,2025/01/04 00:00,110.4753,VendorJP,L013,ENG3,EQP-01
PART-B01,Thickness,2025/01/04 06:00,127.4029,VendorJP,L014,ENG2,EQP-04
PART-B01,Thickness,2025/01/04 12:00,118.2499,VendorJP,L015,ENG2,EQP-01
PART-B01,Thickness,2025/01/04 18:00,124.2972,VendorJP,L016,ENG3,EQP-01
PART-B01,Thickness,2025/01/05 00:00,119.5551,VendorJP,L017,ENG2,EQP-02
PART-B01,Thickness,2025/01/05 06:00,117.6168,VendorJP,L018,ENG2,EQP-01
PART-B01,Thickness,2025/01/05 12:00,116.9487,VendorJP,L019,ENG3,EQP-03
PART-B01,Thickness,2025/01/05 18:00,116.6231,VendorJP,L020,ENG1,EQP-03
PART-B01,Thickness,2025/01/06 00:00,123.2362,VendorJP,L021,ENG1,EQP-01
PART-B01,Thickness,2025/01/06 06:00,116.2531,VendorJP,L022,ENG2,EQP-03
PART-B01,Thickness,2025/01/06 12:00,122.6228,VendorJP,L023,ENG1,EQP-02
PART-B01,Thickness,2025/01/06 18:00,118.6915,VendorJP,L024,ENG1,EQP-01
PART-B01,Thickness,2025/01/07 00:00,119.3178,VendorJP,L025,ENG3,EQP-02
PART-B01,Thickness,2025/01/07 06:00,118.8387,VendorJP,L026,ENG1,EQP-01
PART-B01,Thickness,2025/01/07 12:00,119.2851,VendorJP,L027,ENG3,EQP-01
PART-B01,Thickness,2025/01/07 18:00,118.0102,VendorJP,L028,ENG1,EQP-04
PART-B01,Thickness,2025/01/08 00:00,114.1712,VendorJP,L029,ENG1,EQP-04
PART-B01,Thickness,2025/01/08 06:00,119.6165,VendorJP,L030,ENG3,EQP-04
PART-B01,Thickness,2025/01/08 12:00,125.5932,VendorJP,L031,ENG3,EQP-02
PART-B01,Thickness,2025/01/08 18:00,120.8204,VendorJP,L032,ENG3,EQP-04
PART-B01,Thickness,2025/01/09 00:00,117.1503,VendorJP,L033,ENG2,EQP-02
PART-B01,Thickness,2025/01/09 06:00,117.0159,VendorJP,L034,ENG3,EQP-02
PART-B01,Thickness,2025/01/09 12:00,120.7259,VendorJP,L035,ENG1,EQP-02
PART-B01,Thickness,2025/01/09 18:00,116.3531,VendorJP,L036,ENG2,EQP-03
PART-B01,Thickness,2025/01/10 00:00,118.2355,VendorJP,L037,ENG2,EQP-04
PART-B01,Thickness,2025/01/10 06:00,121.0999,VendorJP,L038,ENG2,EQP-01
PART-B01,Thickness,2025/01/10 12:00,116.5658,VendorJP,L039,ENG3,EQP-03
PART-B01,Thickness,2025/01/10 18:00,117.5776,VendorJP,L040,ENG1,EQP-02
PART-B01,Thickness,2025/01/11 00:00,118.9221,VendorJP,L041,ENG1,EQP-02
PART-B01,Thickness,2025/01/11 06:00,119.5632,VendorJP,L042,ENG1,EQP-02
PART-B01,Thickness,2025/01/11 12:00,117.8967,VendorJP,L043,ENG3,EQP-02
PART-B01,Thickness,2025/01/11 18:00,115.1096,VendorJP,L044,ENG1,EQP-03
PART-B01,Thickness,2025/01/12 00:00,117.8921,VendorJP,L045,ENG1,EQP-01
PART-B01,Thickness,2025/01/12 06:00,118.6659,VendorJP,L046,ENG2,EQP-04
PART-B01,Thickness,2025/01/12 12:00,122.2427,VendorJP,L047,ENG1,EQP-02
PART-B01,Thickness,2025/01/12 18:00,123.1561,VendorJP,L048,ENG2,EQP-03
PART-B01,Thickness,2025/01/13 00:00,120.9506,VendorJP,L049,ENG1,EQP-02
PART-B01,Thickness,2025/01/13 06:00,118.6697,VendorJP,L050,ENG2,EQP-02
PART-B01,Thickness,2025/01/13 12:00,116.7718,VendorJP,L051,ENG3,EQP-04
PART-B01,Thickness,2025/01/13 18:00,123.6218,VendorJP,L052,ENG3,EQP-04
PART-B01,Thickness,2025/01/14 00:00,120.2701,VendorJP,L053,ENG2,EQP-03
PART-B01,Thickness,2025/01/14 06:00,113.8502,VendorJP,L054,ENG2,EQP-03
PART-B01,Thickness,2025/01/14 12:00,114.3018,VendorJP,L055,ENG2,EQP-02
PART-B01,Thickness,2025/01/14 18:00,117.928,VendorJP,L056,ENG1,EQP-02
PART-B01,Thickness,2025/01/15 00:00,123.2596,VendorJP,L057,ENG1,EQP-03
PART-B01,Thickness,2025/01/15 06:00,121.0479,VendorJP,L058,ENG2,EQP-01
PART-B01,Thickness,2025/01/15 12:00,126.014,VendorJP,L059,ENG2,EQP-04
PART-B01,Thickness,2025/01/15 18:00,116.81,VendorJP,L060,ENG2,EQP-02
PART-B01,Thickness,2025/01/01 00:00,126.4676,VendorKR,L001,ENG1,EQP-01
PART-B01,Thickness,2025/01/01 06:00,120.425,VendorKR,L002,ENG1,EQP-01
PART-B01,Thickness,2025/01/01 12:00,123.5168,VendorKR,L003,ENG3,EQP-02
PART-B01,Thickness,2025/01/01 18:00,129.0894,VendorKR,L004,ENG1,EQP-04
PART-B01,Thickness,2025/01/02 00:00,123.9144,VendorKR,L005,ENG1,EQP-03
PART-B01,Thickness,2025/01/02 06:00,116.7359,VendorKR,L006,ENG3,EQP-04
PART-B01,Thickness,2025/01/02 12:00,127.6176,VendorKR,L007,ENG3,EQP-04
PART-B01,Thickness,2025/01/02 18:00,126.7042,VendorKR,L008,ENG3,EQP-04
PART-B01,Thickness,2025/01/03 00:00,121.3666,VendorKR,L009,ENG2,EQP-03
PART-B01,Thickness,2025/01/03 06:00,122.4598,VendorKR,L010,ENG3,EQP-04
PART-B01,Thickness,2025/01/03 12:00,126.9841,VendorKR,L011,ENG3,EQP-03
PART-B01,Thickness,2025/01/03 18:00,122.4812,VendorKR,L012,ENG3,EQP-03
PART-B01,Thickness,2025/01/04 00:00,120.0659,VendorKR,L013,ENG1,EQP-02
PART-B01,Thickness,2025/01/04 06:00,120.9646,VendorKR,L014,ENG1,EQP-04
PART-B01,Thickness,2025/01/04 12:00,119.7137,VendorKR,L015,ENG3,EQP-04
PART-B01,Thickness,2025/01/04 18:00,125.9096,VendorKR,L016,ENG2,EQP-02
PART-B01,Thickness,2025/01/05 00:00,122.0068,VendorKR,L017,ENG2,EQP-04
PART-B01,Thickness,2025/01/05 06:00,118.8456,VendorKR,L018,ENG1,EQP-01
PART-B01,Thickness,2025/01/05 12:00,114.4977,VendorKR,L019,ENG1,EQP-03
PART-B01,Thickness,2025/01/05 18:00,125.8429,VendorKR,L020,ENG3,EQP-02
PART-B01,Thickness,2025/01/06 00:00,118.9805,VendorKR,L021,ENG2,EQP-01
PART-B01,Thickness,2025/01/06 06:00,121.8962,VendorKR,L022,ENG1,EQP-04
PART-B01,Thickness,2025/01/06 12:00,119.068,VendorKR,L023,ENG2,EQP-01
PART-B01,Thickness,2025/01/06 18:00,122.2097,VendorKR,L024,ENG2,EQP-03
PART-B01,Thickness,2025/01/07 00:00,114.2158,VendorKR,L025,ENG2,EQP-04
PART-B01,Thickness,2025/01/07 06:00,124.1249,VendorKR,L026,ENG3,EQP-04
PART-B01,Thickness,2025/01/07 12:00,123.7783,VendorKR,L027,ENG3,EQP-04
PART-B01,Thickness,2025/01/07 18:00,121.0478,VendorKR,L028,ENG3,EQP-01
PART-B01,Thickness,2025/01/08 00:00,123.4095,VendorKR,L029,ENG2,EQP-03
PART-B01,Thickness,2025/01/08 06:00,123.9633,VendorKR,L030,ENG2,EQP-01
PART-B01,Thickness,2025/01/08 12:00,123.4799,VendorKR,L031,ENG3,EQP-03
PART-B01,Thickness,2025/01/08 18:00,122.9981,VendorKR,L032,ENG1,EQP-04
PART-B01,Thickness,2025/01/09 00:00,122.6113,VendorKR,L033,ENG3,EQP-02
PART-B01,Thickness,2025/01/09 06:00,116.5335,VendorKR,L034,ENG2,EQP-03
PART-B01,Thickness,2025/01/09 12:00,121.5311,VendorKR,L035,ENG3,EQP-03
PART-B01,Thickness,2025/01/09 18:00,124.1722,VendorKR,L036,ENG2,EQP-01
PART-B01,Thickness,2025/01/10 00:00,122.5164,VendorKR,L037,ENG3,EQP-04
PART-B01,Thickness,2025/01/10 06:00,123.2608,VendorKR,L038,ENG3,EQP-03
PART-B01,Thickness,2025/01/10 12:00,118.8002,VendorKR,L039,ENG2,EQP-03
PART-B01,Thickness,2025/01/10 18:00,116.0309,VendorKR,L040,ENG3,EQP-04
PART-B01,Thickness,2025/01/11 00:00,123.3642,VendorKR,L041,ENG3,EQP-04
PART-B01,Thickness,2025/01/11 06:00,119.9058,VendorKR,L042,ENG1,EQP-01
PART-B01,Thickness,2025/01/11 12:00,125.5401,VendorKR,L043,ENG3,EQP-02
PART-B01,Thickness,2025/01/11 18:00,122.162,VendorKR,L044,ENG1,EQP-01
PART-B01,Thickness,2025/01/12 00:00,118.6369,VendorKR,L045,ENG2,EQP-02
PART-B01,Thickness,2025/01/12 06:00,116.7293,VendorKR,L046,ENG3,EQP-04
PART-B01,Thickness,2025/01/12 12:00,126.5628,VendorKR,L047,ENG3,EQP-02
PART-B01,Thickness,2025/01/12 18:00,121.2904,VendorKR,L048,ENG3,EQP-04
PART-B01,Thickness,2025/01/13 00:00,121.6168,VendorKR,L049,ENG2,EQP-04
PART-B01,Thickness,2025/01/13 06:00,116.8351,VendorKR,L050,ENG2,EQP-02
PART-B01,Thickness,2025/01/13 12:00,118.1878,VendorKR,L051,ENG3,EQP-03
PART-B01,Thickness,2025/01/13 18:00,120.072,VendorKR,L052,ENG2,EQP-03
PART-B01,Thickness,2025/01/14 00:00,119.7375,VendorKR,L053,ENG3,EQP-01
PART-B01,Thickness,2025/01/14 06:00,119.4097,VendorKR,L054,ENG3,EQP-04
PART-B01,Thickness,2025/01/14 12:00,121.2375,VendorKR,L055,ENG1,EQP-03
PART-B01,Thickness,2025/01/14 18:00,124.6396,VendorKR,L056,ENG3,EQP-01
PART-B01,Thickness,2025/01/15 00:00,123.3629,VendorKR,L057,ENG3,EQP-03
PART-B01,Thickness,2025/01/15 06:00,120.382,VendorKR,L058,ENG2,EQP-02
PART-B01,Thickness,2025/01/15 12:00,118.056,VendorKR,L059,ENG3,EQP-01
PART-B01,Thickness,2025/01/15 18:00,121.9426,VendorKR,L060,ENG3,EQP-04
PART-B01,Roughness,2025/01/01 00:00,0.7507,VendorTW,L001,ENG1,EQP-03
PART-B01,Roughness,2025/01/01 06:00,0.7519,VendorTW,L002,ENG2,EQP-02
PART-B01,Roughness,2025/01/01 12:00,0.7734,VendorTW,L003,ENG1,EQP-03
PART-B01,Roughness,2025/01/01 18:00,0.738,VendorTW,L004,ENG2,EQP-01
PART-B01,Roughness,2025/01/02 00:00,0.8006,VendorTW,L005,ENG1,EQP-03
PART-B01,Roughness,2025/01/02 06:00,0.7882,VendorTW,L006,ENG1,EQP-04
PART-B01,Roughness,2025/01/02 12:00,0.7585,VendorTW,L007,ENG3,EQP-01
PART-B01,Roughness,2025/01/02 18:00,0.8571,VendorTW,L008,ENG1,EQP-03
PART-B01,Roughness,2025/01/03 00:00,0.8196,VendorTW,L009,ENG1,EQP-02
PART-B01,Roughness,2025/01/03 06:00,0.7696,VendorTW,L010,ENG3,EQP-01
PART-B01,Roughness,2025/01/03 12:00,0.793,VendorTW,L011,ENG2,EQP-01
PART-B01,Roughness,2025/01/03 18:00,0.8321,VendorTW,L012,ENG2,EQP-02
PART-B01,Roughness,2025/01/04 00:00,0.8099,VendorTW,L013,ENG2,EQP-02
PART-B01,Roughness,2025/01/04 06:00,0.7965,VendorTW,L014,ENG1,EQP-01
PART-B01,Roughness,2025/01/04 12:00,0.7911,VendorTW,L015,ENG3,EQP-02
PART-B01,Roughness,2025/01/04 18:00,0.7947,VendorTW,L016,ENG2,EQP-04
PART-B01,Roughness,2025/01/05 00:00,0.753,VendorTW,L017,ENG1,EQP-03
PART-B01,Roughness,2025/01/05 06:00,0.7771,VendorTW,L018,ENG2,EQP-02
PART-B01,Roughness,2025/01/05 12:00,0.7585,VendorTW,L019,ENG2,EQP-02
PART-B01,Roughness,2025/01/05 18:00,0.8554,VendorTW,L020,ENG1,EQP-03
PART-B01,Roughness,2025/01/06 00:00,0.854,VendorTW,L021,ENG3,EQP-04
PART-B01,Roughness,2025/01/06 06:00,0.8102,VendorTW,L022,ENG1,EQP-02
PART-B01,Roughness,2025/01/06 12:00,0.7969,VendorTW,L023,ENG2,EQP-01
PART-B01,Roughness,2025/01/06 18:00,0.7575,VendorTW,L024,ENG2,EQP-04
PART-B01,Roughness,2025/01/07 00:00,0.7466,VendorTW,L025,ENG3,EQP-01
PART-B01,Roughness,2025/01/07 06:00,0.7554,VendorTW,L026,ENG1,EQP-02
PART-B01,Roughness,2025/01/07 12:00,0.8287,VendorTW,L027,ENG2,EQP-01
PART-B01,Roughness,2025/01/07 18:00,0.7965,VendorTW,L028,ENG1,EQP-04
PART-B01,Roughness,2025/01/08 00:00,0.7383,VendorTW,L029,ENG1,EQP-03
PART-B01,Roughness,2025/01/08 06:00,0.7877,VendorTW,L030,ENG3,EQP-04
PART-B01,Roughness,2025/01/08 12:00,0.7614,VendorTW,L031,ENG1,EQP-04
PART-B01,Roughness,2025/01/08 18:00,0.7487,VendorTW,L032,ENG2,EQP-02
PART-B01,Roughness,2025/01/09 00:00,0.6574,VendorTW,L033,ENG1,EQP-01
PART-B01,Roughness,2025/01/09 06:00,0.8489,VendorTW,L034,ENG3,EQP-01
PART-B01,Roughness,2025/01/09 12:00,0.8364,VendorTW,L035,ENG3,EQP-04
PART-B01,Roughness,2025/01/09 18:00,0.7706,VendorTW,L036,ENG2,EQP-02
PART-B01,Roughness,2025/01/10 00:00,0.7741,VendorTW,L037,ENG2,EQP-02
PART-B01,Roughness,2025/01/10 06:00,0.7862,VendorTW,L038,ENG3,EQP-01
PART-B01,Roughness,2025/01/10 12:00,0.7877,VendorTW,L039,ENG2,EQP-02
PART-B01,Roughness,2025/01/10 18:00,0.802,VendorTW,L040,ENG2,EQP-03
PART-B01,Roughness,2025/01/11 00:00,0.8075,VendorTW,L041,ENG2,EQP-01
PART-B01,Roughness,2025/01/11 06:00,0.7335,VendorTW,L042,ENG2,EQP-04
PART-B01,Roughness,2025/01/11 12:00,0.7083,VendorTW,L043,ENG1,EQP-01
PART-B01,Roughness,2025/01/11 18:00,0.8206,VendorTW,L044,ENG2,EQP-02
PART-B01,Roughness,2025/01/12 00:00,0.6098,VendorTW,L045,ENG3,EQP-03
PART-B01,Roughness,2025/01/12 06:00,0.773,VendorTW,L046,ENG2,EQP-01
PART-B01,Roughness,2025/01/12 12:00,0.8276,VendorTW,L047,ENG3,EQP-04
PART-B01,Roughness,2025/01/12 18:00,0.702,VendorTW,L048,ENG2,EQP-03
PART-B01,Roughness,2025/01/13 00:00,0.7582,VendorTW,L049,ENG3,EQP-03
PART-B01,Roughness,2025/01/13 06:00,0.8313,VendorTW,L050,ENG3,EQP-03
PART-B01,Roughness,2025/01/13 12:00,0.7757,VendorTW,L051,ENG3,EQP-01
PART-B01,Roughness,2025/01/13 18:00,0.8464,VendorTW,L052,ENG2,EQP-03
PART-B01,Roughness,2025/01/14 00:00,0.7463,VendorTW,L053,ENG2,EQP-04
PART-B01,Roughness,2025/01/14 06:00,0.6671,VendorTW,L054,ENG1,EQP-03
PART-B01,Roughness,2025/01/14 12:00,0.7754,VendorTW,L055,ENG3,EQP-01
PART-B01,Roughness,2025/01/14 18:00,0.7932,VendorTW,L056,ENG2,EQP-02
PART-B01,Roughness,2025/01/15 00:00,0.7763,VendorTW,L057,ENG1,EQP-01
PART-B01,Roughness,2025/01/15 06:00,0.8175,VendorTW,L058,ENG3,EQP-02
PART-B01,Roughness,2025/01/15 12:00,0.7573,VendorTW,L059,ENG3,EQP-01
PART-B01,Roughness,2025/01/15 18:00,0.7698,VendorTW,L060,ENG1,EQP-04
PART-B01,Roughness,2025/01/01 00:00,0.7881,VendorJP,L001,ENG3,EQP-02
PART-B01,Roughness,2025/01/01 06:00,0.8551,VendorJP,L002,ENG2,EQP-01
PART-B01,Roughness,2025/01/01 12:00,0.836,VendorJP,L003,ENG1,EQP-03
PART-B01,Roughness,2025/01/01 18:00,0.7487,VendorJP,L004,ENG1,EQP-04
PART-B01,Roughness,2025/01/02 00:00,0.8264,VendorJP,L005,ENG2,EQP-02
PART-B01,Roughness,2025/01/02 06:00,0.775,VendorJP,L006,ENG2,EQP-02
PART-B01,Roughness,2025/01/02 12:00,0.7238,VendorJP,L007,ENG3,EQP-01
PART-B01,Roughness,2025/01/02 18:00,0.8192,VendorJP,L008,ENG2,EQP-04
PART-B01,Roughness,2025/01/03 00:00,0.8093,VendorJP,L009,ENG2,EQP-03
PART-B01,Roughness,2025/01/03 06:00,0.8043,VendorJP,L010,ENG2,EQP-02
PART-B01,Roughness,2025/01/03 12:00,0.7744,VendorJP,L011,ENG3,EQP-02
PART-B01,Roughness,2025/01/03 18:00,0.7694,VendorJP,L012,ENG2,EQP-04
PART-B01,Roughness,2025/01/04 00:00,0.7935,VendorJP,L013,ENG1,EQP-03
PART-B01,Roughness,2025/01/04 06:00,0.7238,VendorJP,L014,ENG1,EQP-03
PART-B01,Roughness,2025/01/04 12:00,0.7778,VendorJP,L015,ENG1,EQP-01
PART-B01,Roughness,2025/01/04 18:00,0.8458,VendorJP,L016,ENG3,EQP-02
PART-B01,Roughness,2025/01/05 00:00,0.8343,VendorJP,L017,ENG1,EQP-04
PART-B01,Roughness,2025/01/05 06:00,0.8214,VendorJP,L018,ENG3,EQP-02
PART-B01,Roughness,2025/01/05 12:00,0.7505,VendorJP,L019,ENG2,EQP-02
PART-B01,Roughness,2025/01/05 18:00,0.8816,VendorJP,L020,ENG3,EQP-04
PART-B01,Roughness,2025/01/06 00:00,0.8965,VendorJP,L021,ENG3,EQP-03
PART-B01,Roughness,2025/01/06 06:00,0.8089,VendorJP,L022,ENG2,EQP-04
PART-B01,Roughness,2025/01/06 12:00,0.8371,VendorJP,L023,ENG3,EQP-01
PART-B01,Roughness,2025/01/06 18:00,0.7238,VendorJP,L024,ENG1,EQP-02
PART-B01,Roughness,2025/01/07 00:00,0.8512,VendorJP,L025,ENG1,EQP-03
PART-B01,Roughness,2025/01/07 06:00,0.7904,VendorJP,L026,ENG1,EQP-03
PART-B01,Roughness,2025/01/07 12:00,0.7821,VendorJP,L027,ENG2,EQP-02
PART-B01,Roughness,2025/01/07 18:00,0.7777,VendorJP,L028,ENG1,EQP-04
PART-B01,Roughness,2025/01/08 00:00,0.7505,VendorJP,L029,ENG1,EQP-04
PART-B01,Roughness,2025/01/08 06:00,0.7445,VendorJP,L030,ENG3,EQP-01
PART-B01,Roughness,2025/01/08 12:00,0.7551,VendorJP,L031,ENG2,EQP-02
PART-B01,Roughness,2025/01/08 18:00,0.7745,VendorJP,L032,ENG3,EQP-04
PART-B01,Roughness,2025/01/09 00:00,0.808,VendorJP,L033,ENG2,EQP-03
PART-B01,Roughness,2025/01/09 06:00,0.7289,VendorJP,L034,ENG3,EQP-03
PART-B01,Roughness,2025/01/09 12:00,0.7588,VendorJP,L035,ENG2,EQP-01
PART-B01,Roughness,2025/01/09 18:00,0.7343,VendorJP,L036,ENG3,EQP-02
PART-B01,Roughness,2025/01/10 00:00,0.7836,VendorJP,L037,ENG3,EQP-01
PART-B01,Roughness,2025/01/10 06:00,0.8082,VendorJP,L038,ENG3,EQP-03
PART-B01,Roughness,2025/01/10 12:00,0.7245,VendorJP,L039,ENG3,EQP-04
PART-B01,Roughness,2025/01/10 18:00,0.8034,VendorJP,L040,ENG3,EQP-01
PART-B01,Roughness,2025/01/11 00:00,0.7334,VendorJP,L041,ENG3,EQP-01
PART-B01,Roughness,2025/01/11 06:00,0.7762,VendorJP,L042,ENG2,EQP-03
PART-B01,Roughness,2025/01/11 12:00,0.7422,VendorJP,L043,ENG3,EQP-01
PART-B01,Roughness,2025/01/11 18:00,0.815,VendorJP,L044,ENG2,EQP-03
PART-B01,Roughness,2025/01/12 00:00,0.9148,VendorJP,L045,ENG2,EQP-01
PART-B01,Roughness,2025/01/12 06:00,0.8297,VendorJP,L046,ENG1,EQP-01
PART-B01,Roughness,2025/01/12 12:00,0.8526,VendorJP,L047,ENG3,EQP-01
PART-B01,Roughness,2025/01/12 18:00,0.8725,VendorJP,L048,ENG2,EQP-03
PART-B01,Roughness,2025/01/13 00:00,0.8066,VendorJP,L049,ENG1,EQP-04
PART-B01,Roughness,2025/01/13 06:00,0.7891,VendorJP,L050,ENG1,EQP-03
PART-B01,Roughness,2025/01/13 12:00,0.8578,VendorJP,L051,ENG2,EQP-03
PART-B01,Roughness,2025/01/13 18:00,0.7316,VendorJP,L052,ENG3,EQP-04
PART-B01,Roughness,2025/01/14 00:00,0.8556,VendorJP,L053,ENG1,EQP-02
PART-B01,Roughness,2025/01/14 06:00,0.7821,VendorJP,L054,ENG3,EQP-01
PART-B01,Roughness,2025/01/14 12:00,0.7845,VendorJP,L055,ENG1,EQP-01
PART-B01,Roughness,2025/01/14 18:00,0.859,VendorJP,L056,ENG3,EQP-04
PART-B01,Roughness,2025/01/15 00:00,0.7553,VendorJP,L057,ENG1,EQP-03
PART-B01,Roughness,2025/01/15 06:00,0.8078,VendorJP,L058,ENG1,EQP-01
PART-B01,Roughness,2025/01/15 12:00,0.8065,VendorJP,L059,ENG1,EQP-02
PART-B01,Roughness,2025/01/15 18:00,0.7439,VendorJP,L060,ENG3,EQP-04
PART-B01,Roughness,2025/01/01 00:00,0.8603,VendorKR,L001,ENG1,EQP-02
PART-B01,Roughness,2025/01/01 06:00,0.8108,VendorKR,L002,ENG1,EQP-01
PART-B01,Roughness,2025/01/01 12:00,0.8401,VendorKR,L003,ENG1,EQP-04
PART-B01,Roughness,2025/01/01 18:00,0.7987,VendorKR,L004,ENG3,EQP-02
PART-B01,Roughness,2025/01/02 00:00,0.8295,VendorKR,L005,ENG2,EQP-02
PART-B01,Roughness,2025/01/02 06:00,0.9311,VendorKR,L006,ENG2,EQP-02
PART-B01,Roughness,2025/01/02 12:00,0.8166,VendorKR,L007,ENG1,EQP-01
PART-B01,Roughness,2025/01/02 18:00,0.8634,VendorKR,L008,ENG1,EQP-01
PART-B01,Roughness,2025/01/03 00:00,0.8944,VendorKR,L009,ENG1,EQP-02
PART-B01,Roughness,2025/01/03 06:00,0.8656,VendorKR,L010,ENG2,EQP-03
PART-B01,Roughness,2025/01/03 12:00,0.8035,VendorKR,L011,ENG3,EQP-02
PART-B01,Roughness,2025/01/03 18:00,0.8145,VendorKR,L012,ENG2,EQP-03
PART-B01,Roughness,2025/01/04 00:00,0.8018,VendorKR,L013,ENG2,EQP-02
PART-B01,Roughness,2025/01/04 06:00,0.7267,VendorKR,L014,ENG3,EQP-04
PART-B01,Roughness,2025/01/04 12:00,0.7529,VendorKR,L015,ENG2,EQP-04
PART-B01,Roughness,2025/01/04 18:00,0.8458,VendorKR,L016,ENG1,EQP-01
PART-B01,Roughness,2025/01/05 00:00,0.7791,VendorKR,L017,ENG3,EQP-01
PART-B01,Roughness,2025/01/05 06:00,0.7517,VendorKR,L018,ENG2,EQP-03
PART-B01,Roughness,2025/01/05 12:00,0.866,VendorKR,L019,ENG1,EQP-03
PART-B01,Roughness,2025/01/05 18:00,0.8485,VendorKR,L020,ENG1,EQP-01
PART-B01,Roughness,2025/01/06 00:00,0.8194,VendorKR,L021,ENG2,EQP-01
PART-B01,Roughness,2025/01/06 06:00,0.8341,VendorKR,L022,ENG1,EQP-04
PART-B01,Roughness,2025/01/06 12:00,0.8246,VendorKR,L023,ENG3,EQP-04
PART-B01,Roughness,2025/01/06 18:00,0.8962,VendorKR,L024,ENG2,EQP-04
PART-B01,Roughness,2025/01/07 00:00,0.703,VendorKR,L025,ENG2,EQP-04
PART-B01,Roughness,2025/01/07 06:00,0.7795,VendorKR,L026,ENG3,EQP-04
PART-B01,Roughness,2025/01/07 12:00,0.7225,VendorKR,L027,ENG1,EQP-03
PART-B01,Roughness,2025/01/07 18:00,0.8085,VendorKR,L028,ENG2,EQP-03
PART-B01,Roughness,2025/01/08 00:00,0.8797,VendorKR,L029,ENG1,EQP-04
PART-B01,Roughness,2025/01/08 06:00,0.8764,VendorKR,L030,ENG2,EQP-01
PART-B01,Roughness,2025/01/08 12:00,0.7966,VendorKR,L031,ENG2,EQP-02
PART-B01,Roughness,2025/01/08 18:00,0.7581,VendorKR,L032,ENG1,EQP-02
PART-B01,Roughness,2025/01/09 00:00,0.8125,VendorKR,L033,ENG3,EQP-03
PART-B01,Roughness,2025/01/09 06:00,0.8771,VendorKR,L034,ENG3,EQP-01
PART-B01,Roughness,2025/01/09 12:00,0.789,VendorKR,L035,ENG2,EQP-03
PART-B01,Roughness,2025/01/09 18:00,0.8171,VendorKR,L036,ENG3,EQP-02
PART-B01,Roughness,2025/01/10 00:00,0.87,VendorKR,L037,ENG1,EQP-04
PART-B01,Roughness,2025/01/10 06:00,0.8681,VendorKR,L038,ENG1,EQP-04
PART-B01,Roughness,2025/01/10 12:00,0.6993,VendorKR,L039,ENG3,EQP-01
PART-B01,Roughness,2025/01/10 18:00,0.8493,VendorKR,L040,ENG1,EQP-02
PART-B01,Roughness,2025/01/11 00:00,0.8445,VendorKR,L041,ENG2,EQP-04
